   140	-0.3274	-0.0375	-0.4476	-0.0462	-0.2171	-0.0510	-0.8424	-0.3323	 0.0477	 0.0768	-0.2672	-0.0332	-0.3395	-0.0929	-0.8370	-0.2491	
   141	-0.3185	-0.0322	-0.4220	-0.0467	-0.2171	-0.0510	-0.8434	-0.3490	 0.0655	 0.0875	-0.2494	-0.0225	-0.3228	-0.0988	-0.8459	-0.2545	
   142	-0.3274	-0.0375	-0.4053	-0.0526	-0.2260	-0.0564	-0.8780	-0.3538	 0.0744	 0.0929	-0.2494	-0.0225	-0.3139	-0.0934	-0.8637	-0.2653	
   143	-0.3274	-0.0375	-0.3964	-0.0473	-0.2260	-0.0564	-0.8958	-0.3645	 0.0833	 0.0983	-0.2405	-0.0171	-0.3139	-0.0934	-0.8726	-0.2706	
   144	-0.3352	-0.0263	-0.4042	-0.0360	-0.2260	-0.0564	-0.9214	-0.3640	 0.0833	 0.0983	-0.2316	-0.0118	-0.3139	-0.0934	-0.8982	-0.2701	
   145	-0.3352	-0.0263	-0.3875	-0.0419	-0.2260	-0.0564	-0.9392	-0.3747	 0.0922	 0.1036	-0.2149	-0.0177	-0.3050	-0.0880	-0.9071	-0.2755	
   146	-0.3352	-0.0263	-0.3953	-0.0306	-0.2260	-0.0564	-0.9648	-0.3742	 0.1089	 0.0977	-0.2227	-0.0064	-0.3050	-0.0880	-0.9249	-0.2862	
   147	-0.3352	-0.0263	-0.3953	-0.0306	-0.2427	-0.0505	-0.9659	-0.3908	 0.1089	 0.0977	-0.2060	-0.0123	-0.2883	-0.0939	-0.9338	-0.2916	
   148	-0.3352	-0.0263	-0.3953	-0.0306	-0.2427	-0.0505	-0.9826	-0.3849	 0.0922	 0.1036	-0.2138	-0.0010	-0.2883	-0.0939	-0.9594	-0.2910	
   149	-0.3274	-0.0375	-0.3953	-0.0306	-0.2516	-0.0559	-1.0004	-0.3957	 0.0922	 0.1036	-0.2306	 0.0049	-0.2883	-0.0939	-0.9850	-0.2905	
   150	-0.3441	-0.0316	-0.3953	-0.0306	-0.2605	-0.0612	-1.0349	-0.4005	 0.0922	 0.1036	-0.2306	 0.0049	-0.3050	-0.0880	-1.0028	-0.3012	
   151	-0.3530	-0.0370	-0.3953	-0.0306	-0.2861	-0.0607	-1.0694	-0.4053	 0.0922	 0.1036	-0.2473	 0.0108	-0.3050	-0.0880	-1.0373	-0.3061	
   152	-0.3786	-0.0365	-0.4209	-0.0301	-0.3128	-0.0768	-1.1128	-0.4155	 0.0755	 0.1095	-0.2395	-0.0005	-0.3139	-0.0934	-1.0718	-0.3109	
   153	-0.4131	-0.0413	-0.4298	-0.0354	-0.3473	-0.0816	-1.1730	-0.4198	 0.0755	 0.1095	-0.2651	 0.0000	-0.3473	-0.0816	-1.0896	-0.3216	
   154	-0.4476	-0.0461	-0.4643	-0.0403	-0.4075	-0.0859	-1.2331	-0.4241	 0.0499	 0.1101	-0.2818	 0.0060	-0.3562	-0.0870	-1.1241	-0.3265	
   155	-0.4821	-0.0510	-0.4899	-0.0397	-0.4509	-0.0961	-1.2687	-0.4456	 0.0321	 0.0993	-0.2996	-0.0048	-0.3819	-0.0864	-1.1754	-0.3254	
   156	-0.5167	-0.0558	-0.5077	-0.0505	-0.4943	-0.1063	-1.3288	-0.4499	 0.0143	 0.0886	-0.3252	-0.0042	-0.3908	-0.0918	-1.2188	-0.3356	
   157	-0.5679	-0.0547	-0.5501	-0.0440	-0.5544	-0.1106	-1.3889	-0.4542	-0.0280	 0.0950	-0.3508	-0.0037	-0.4164	-0.0913	-1.2533	-0.3404	
   158	-0.5946	-0.0708	-0.5846	-0.0489	-0.6067	-0.1262	-1.4413	-0.4698	-0.0458	 0.0843	-0.3686	-0.0145	-0.4509	-0.0961	-1.2967	-0.3506	
   159	-0.6458	-0.0698	-0.6191	-0.0537	-0.6669	-0.1305	-1.4936	-0.4853	-0.0715	 0.0848	-0.4110	-0.0080	-0.4687	-0.1068	-1.3401	-0.3608	
   160	-0.6725	-0.0859	-0.6536	-0.0585	-0.7270	-0.1348	-1.5626	-0.4950	-0.0971	 0.0854	-0.4288	-0.0187	-0.4943	-0.1063	-1.3835	-0.3710	
   161	-0.7237	-0.0848	-0.6881	-0.0634	-0.7793	-0.1504	-1.6316	-0.5047	-0.1149	 0.0746	-0.4633	-0.0236	-0.5288	-0.1111	-1.4269	-0.3812	
   162	-0.7672	-0.0950	-0.7315	-0.0736	-0.8227	-0.1606	-1.6839	-0.5202	-0.1405	 0.0752	-0.4978	-0.0284	-0.5633	-0.1160	-1.4871	-0.3855	
   163	-0.8195	-0.1106	-0.7828	-0.0725	-0.8829	-0.1648	-1.7451	-0.5412	-0.1494	 0.0698	-0.5234	-0.0279	-0.5811	-0.1267	-1.5394	-0.4011	
   164	-0.8629	-0.1208	-0.8184	-0.0940	-0.9441	-0.1858	-1.8231	-0.5562	-0.1917	 0.0762	-0.5668	-0.0381	-0.6156	-0.1315	-1.5828	-0.4113	
   165	-0.9230	-0.1251	-0.8785	-0.0983	-1.0042	-0.1901	-1.9088	-0.5600	-0.2173	 0.0768	-0.6013	-0.0429	-0.6502	-0.1364	-1.6429	-0.4156	
   166	-0.9831	-0.1294	-0.9297	-0.0972	-1.0565	-0.2056	-1.9779	-0.5696	-0.2351	 0.0660	-0.6191	-0.0536	-0.6925	-0.1299	-1.6863	-0.4258	
   167	-1.0266	-0.1396	-0.9731	-0.1074	-1.1334	-0.2040	-2.0391	-0.5906	-0.2697	 0.0612	-0.6536	-0.0585	-0.7103	-0.1407	-1.7465	-0.4301	
   168	-1.0789	-0.1551	-1.0166	-0.1176	-1.1857	-0.2196	-2.1081	-0.6002	-0.2953	 0.0618	-0.6882	-0.0633	-0.7448	-0.1455	-1.7899	-0.4403	
   169	-1.1390	-0.1594	-1.0678	-0.1165	-1.2380	-0.2352	-2.1771	-0.6099	-0.3220	 0.0456	-0.7227	-0.0681	-0.7793	-0.1503	-1.8500	-0.4446	
   170	-1.1824	-0.1696	-1.1112	-0.1267	-1.3148	-0.2336	-2.2462	-0.6196	-0.3643	 0.0521	-0.7572	-0.0730	-0.8060	-0.1664	-1.8856	-0.4661	
   171	-1.2425	-0.1739	-1.1546	-0.1369	-1.3672	-0.2491	-2.2985	-0.6351	-0.3654	 0.0354	-0.7917	-0.0778	-0.8405	-0.1713	-1.9457	-0.4703	
   172	-1.3027	-0.1782	-1.2147	-0.1412	-1.4195	-0.2647	-2.3675	-0.6448	-0.3910	 0.0360	-0.8173	-0.0773	-0.8918	-0.1702	-1.9803	-0.4752	
   173	-1.3205	-0.1889	-1.2493	-0.1460	-1.4362	-0.2588	-2.3931	-0.6443	-0.4077	 0.0419	-0.8597	-0.0708	-0.9096	-0.1809	-1.9892	-0.4805	
   174	-1.3027	-0.1782	-1.2749	-0.1455	-1.3750	-0.2379	-2.3497	-0.6341	-0.4077	 0.0419	-0.8597	-0.0708	-0.9096	-0.1809	-1.9714	-0.4698	
   175	-1.2336	-0.1685	-1.2414	-0.1573	-1.2458	-0.2239	-2.2373	-0.6142	-0.3821	 0.0413	-0.8173	-0.0773	-0.9007	-0.1755	-1.9191	-0.4542	
   176	-1.1390	-0.1594	-1.2069	-0.1525	-1.0989	-0.1992	-2.1070	-0.5836	-0.3643	 0.0521	-0.7995	-0.0665	-0.8750	-0.1761	-1.8333	-0.4505	
   177	-1.0689	-0.1331	-1.1724	-0.1476	-0.9775	-0.1740	-1.9857	-0.5584	-0.3387	 0.0516	-0.7483	-0.0676	-0.8405	-0.1713	-1.7554	-0.4354	
   178	-0.9831	-0.1294	-1.1368	-0.1262	-0.8651	-0.1541	-1.8643	-0.5331	-0.3042	 0.0564	-0.7216	-0.0515	-0.8060	-0.1664	-1.6863	-0.4258	
   179	-0.9308	-0.1138	-1.0689	-0.1332	-0.7871	-0.1391	-1.7686	-0.5073	-0.2618	 0.0499	-0.6871	-0.0467	-0.7971	-0.1611	-1.6340	-0.4102	
   180	-0.8707	-0.1095	-1.0343	-0.1283	-0.7348	-0.1235	-1.6907	-0.4923	-0.2273	 0.0548	-0.6526	-0.0418	-0.7715	-0.1616	-1.5828	-0.4113	
   181	-0.8273	-0.0993	-0.9998	-0.1235	-0.6836	-0.1246	-1.6473	-0.4821	-0.1928	 0.0596	-0.6181	-0.0370	-0.7459	-0.1621	-1.5483	-0.4065	
   182	-0.8095	-0.0885	-0.9742	-0.1240	-0.6491	-0.1197	-1.6128	-0.4773	-0.1583	 0.0644	-0.5835	-0.0322	-0.7370	-0.1568	-1.5227	-0.4070	
   183	-0.7672	-0.0950	-0.9564	-0.1133	-0.6235	-0.1203	-1.5871	-0.4778	-0.1327	 0.0639	-0.5657	-0.0214	-0.7035	-0.1686	-1.4971	-0.4075	
   184	-0.7583	-0.0896	-0.9475	-0.1079	-0.6313	-0.1090	-1.5782	-0.4725	-0.1405	 0.0752	-0.5568	-0.0161	-0.7035	-0.1686	-1.4971	-0.4075	
   185	-0.7583	-0.0896	-0.9141	-0.1197	-0.6235	-0.1203	-1.5704	-0.4837	-0.1316	 0.0805	-0.5401	-0.0220	-0.7035	-0.1686	-1.4971	-0.4075	
   186	-0.7593	-0.1063	-0.9308	-0.1138	-0.6413	-0.1310	-1.5882	-0.4945	-0.1316	 0.0805	-0.5312	-0.0166	-0.7035	-0.1686	-1.5227	-0.4070	
   187	-0.7850	-0.1057	-0.9230	-0.1251	-0.6758	-0.1359	-1.6305	-0.4880	-0.1405	 0.0752	-0.5312	-0.0166	-0.7203	-0.1627	-1.5316	-0.4124	
   188	-0.7771	-0.1170	-0.9230	-0.1251	-0.6925	-0.1299	-1.6562	-0.4875	-0.1494	 0.0698	-0.5234	-0.0279	-0.7203	-0.1627	-1.5483	-0.4065	
   189	-0.7939	-0.1111	-0.9230	-0.1251	-0.7014	-0.1353	-1.6572	-0.5041	-0.1416	 0.0585	-0.5312	-0.0166	-0.7203	-0.1627	-1.5572	-0.4118	
   190	-0.7939	-0.1111	-0.9397	-0.1192	-0.7103	-0.1407	-1.6829	-0.5036	-0.1583	 0.0644	-0.5312	-0.0166	-0.7124	-0.1739	-1.5661	-0.4172	
   191	-0.8106	-0.1052	-0.9397	-0.1192	-0.7270	-0.1348	-1.7007	-0.5143	-0.1750	 0.0703	-0.5312	-0.0166	-0.7292	-0.1680	-1.5917	-0.4167	
   192	-0.8195	-0.1106	-0.9486	-0.1246	-0.7359	-0.1401	-1.7263	-0.5138	-0.1839	 0.0650	-0.5401	-0.0220	-0.7292	-0.1680	-1.6006	-0.4220	
   193	-0.8195	-0.1106	-0.9653	-0.1187	-0.7448	-0.1455	-1.7519	-0.5133	-0.1839	 0.0650	-0.5568	-0.0161	-0.7459	-0.1621	-1.6262	-0.4215	
   194	-0.8540	-0.1154	-0.9742	-0.1240	-0.7626	-0.1563	-1.7953	-0.5235	-0.1839	 0.0650	-0.5490	-0.0273	-0.7548	-0.1675	-1.6518	-0.4210	
   195	-0.8796	-0.1149	-0.9998	-0.1235	-0.8049	-0.1498	-1.8220	-0.5396	-0.1839	 0.0650	-0.5825	-0.0155	-0.7470	-0.1788	-1.6529	-0.4376	
   196	-0.9141	-0.1197	-1.0254	-0.1229	-0.8316	-0.1659	-1.8654	-0.5498	-0.2095	 0.0655	-0.5835	-0.0322	-0.7804	-0.1670	-1.6952	-0.4312	
   197	-0.9408	-0.1358	-1.0432	-0.1337	-0.8750	-0.1761	-1.9255	-0.5541	-0.2273	 0.0548	-0.6092	-0.0316	-0.7893	-0.1723	-1.7298	-0.4360	
   198	-0.9920	-0.1347	-1.0689	-0.1332	-0.9263	-0.1750	-1.9522	-0.5702	-0.2618	 0.0499	-0.6604	-0.0306	-0.8071	-0.1831	-1.7643	-0.4408	
   199	-1.0187	-0.1508	-1.0867	-0.1439	-0.9697	-0.1852	-2.0124	-0.5745	-0.2796	 0.0392	-0.6615	-0.0472	-0.8327	-0.1825	-1.7910	-0.4569	
   200	-1.0789	-0.1551	-1.1379	-0.1428	-1.0220	-0.2008	-2.0647	-0.5900	-0.3141	 0.0344	-0.6960	-0.0520	-0.8583	-0.1820	-1.8422	-0.4559	
   201	-1.1223	-0.1653	-1.1724	-0.1476	-1.0654	-0.2110	-2.1248	-0.5943	-0.3319	 0.0236	-0.7383	-0.0456	-0.8761	-0.1927	-1.8767	-0.4607	
   202	-1.1568	-0.1702	-1.2069	-0.1525	-1.1255	-0.2153	-2.1682	-0.6045	-0.3665	 0.0188	-0.7817	-0.0558	-0.9185	-0.1863	-1.9201	-0.4709	
   203	-1.2002	-0.1804	-1.2414	-0.1573	-1.1690	-0.2255	-2.2284	-0.6088	-0.4010	 0.0140	-0.8073	-0.0552	-0.9273	-0.1917	-1.9546	-0.4757	
   204	-1.2436	-0.1906	-1.2681	-0.1734	-1.2291	-0.2298	-2.2807	-0.6244	-0.4355	 0.0091	-0.8340	-0.0714	-0.9619	-0.1965	-1.9892	-0.4805	
   205	-1.2870	-0.2008	-1.3194	-0.1723	-1.2814	-0.2454	-2.3330	-0.6400	-0.4700	 0.0043	-0.8686	-0.0762	-0.9875	-0.1960	-2.0326	-0.4907	
   206	-1.3472	-0.2051	-1.3539	-0.1772	-1.3415	-0.2497	-2.3853	-0.6555	-0.5134	-0.0059	-0.9120	-0.0864	-1.0053	-0.2067	-2.0760	-0.5010	
   207	-1.3739	-0.2212	-1.3973	-0.1874	-1.3850	-0.2599	-2.4376	-0.6711	-0.5401	-0.0220	-0.9465	-0.0912	-1.0398	-0.2115	-2.1272	-0.4999	
   208	-1.4340	-0.2255	-1.4485	-0.1863	-1.4451	-0.2642	-2.5145	-0.6695	-0.5746	-0.0268	-0.9810	-0.0961	-1.0654	-0.2110	-2.1706	-0.5101	
   209	-1.4774	-0.2357	-1.4998	-0.1852	-1.4885	-0.2744	-2.5579	-0.6797	-0.6180	-0.0370	-1.0244	-0.1063	-1.0832	-0.2217	-2.2052	-0.5149	
   210	-1.5208	-0.2459	-1.5265	-0.2013	-1.5319	-0.2846	-2.6013	-0.6899	-0.6526	-0.0419	-1.0589	-0.1111	-1.1255	-0.2153	-2.2397	-0.5197	
   211	-1.5721	-0.2448	-1.5699	-0.2115	-1.5920	-0.2889	-2.6525	-0.6888	-0.6703	-0.0526	-1.0767	-0.1218	-1.1433	-0.2260	-2.2742	-0.5246	
   212	-1.6155	-0.2550	-1.6211	-0.2105	-1.6355	-0.2991	-2.7037	-0.6877	-0.6960	-0.0521	-1.1112	-0.1267	-1.1779	-0.2308	-2.3165	-0.5181	
   213	-1.6411	-0.2544	-1.6478	-0.2266	-1.6533	-0.3098	-2.7215	-0.6985	-0.7049	-0.0574	-1.1447	-0.1148	-1.2035	-0.2303	-2.3254	-0.5235	
   214	-1.6411	-0.2544	-1.6734	-0.2260	-1.6355	-0.2991	-2.7126	-0.6931	-0.7216	-0.0515	-1.1369	-0.1261	-1.2124	-0.2357	-2.3254	-0.5235	
   215	-1.5977	-0.2442	-1.6734	-0.2260	-1.5408	-0.2899	-2.6603	-0.6775	-0.7049	-0.0574	-1.1280	-0.1207	-1.2124	-0.2357	-2.2909	-0.5187	
   216	-1.5365	-0.2233	-1.6389	-0.2212	-1.4362	-0.2588	-2.5479	-0.6577	-0.6960	-0.0521	-1.1023	-0.1213	-1.1700	-0.2421	-2.2475	-0.5085	
   217	-1.4507	-0.2195	-1.6044	-0.2164	-1.3237	-0.2389	-2.4611	-0.6373	-0.6625	-0.0639	-1.0678	-0.1165	-1.1522	-0.2314	-2.1874	-0.5042	
   218	-1.3817	-0.2099	-1.5699	-0.2115	-1.2280	-0.2132	-2.3575	-0.6228	-0.6625	-0.0639	-1.0255	-0.1229	-1.1177	-0.2266	-2.1272	-0.4999	
   219	-1.3294	-0.1943	-1.5354	-0.2067	-1.1334	-0.2040	-2.2540	-0.6083	-0.6291	-0.0757	-1.0077	-0.1122	-1.0921	-0.2271	-2.0671	-0.4956	
   220	-1.2949	-0.1895	-1.4930	-0.2131	-1.0732	-0.1997	-2.1928	-0.5873	-0.6124	-0.0816	-0.9732	-0.1073	-1.0576	-0.2223	-2.0315	-0.4741	
   221	-1.2603	-0.1847	-1.4585	-0.2083	-1.0298	-0.1895	-2.1405	-0.5718	-0.6113	-0.0650	-0.9387	-0.1025	-1.0320	-0.2228	-1.9803	-0.4752	
   222	-1.2258	-0.1798	-1.4162	-0.2148	-1.0042	-0.1901	-2.0892	-0.5728	-0.5946	-0.0709	-0.9130	-0.1030	-1.0153	-0.2287	-1.9546	-0.4757	
   223	-1.2091	-0.1857	-1.4151	-0.1981	-0.9953	-0.1847	-2.0636	-0.5734	-0.5768	-0.0601	-0.8874	-0.1036	-1.0231	-0.2174	-1.9457	-0.4703	
   224	-1.2002	-0.1804	-1.3895	-0.1987	-0.9953	-0.1847	-2.0636	-0.5734	-0.5512	-0.0607	-0.8785	-0.0982	-1.0064	-0.2233	-1.9457	-0.4703	
   225	-1.2002	-0.1804	-1.3728	-0.2046	-1.0131	-0.1954	-2.0814	-0.5841	-0.5423	-0.0553	-0.8785	-0.0982	-1.0153	-0.2287	-1.9546	-0.4757	
   226	-1.2258	-0.1798	-1.3895	-0.1987	-1.0476	-0.2003	-2.1337	-0.5997	-0.5334	-0.0499	-0.8864	-0.0869	-1.0153	-0.2287	-1.9892	-0.4805	
   227	-1.2603	-0.1847	-1.4151	-0.1981	-1.0910	-0.2105	-2.1860	-0.6153	-0.5255	-0.0612	-0.8707	-0.1095	-1.0242	-0.2341	-2.0237	-0.4854	
   228	-1.2614	-0.2013	-1.4240	-0.2035	-1.1167	-0.2099	-2.2205	-0.6201	-0.5512	-0.0607	-0.9041	-0.0977	-1.0409	-0.2282	-2.0248	-0.5020	
   229	-1.2792	-0.2120	-1.4329	-0.2089	-1.1344	-0.2207	-2.2462	-0.6196	-0.5601	-0.0660	-0.9209	-0.0918	-1.0576	-0.2223	-2.0582	-0.4902	
   230	-1.3048	-0.2115	-1.4496	-0.2029	-1.1344	-0.2207	-2.2718	-0.6190	-0.5690	-0.0714	-0.9376	-0.0859	-1.0576	-0.2223	-2.0504	-0.5015	
   231	-1.3048	-0.2115	-1.4663	-0.1970	-1.1512	-0.2148	-2.2718	-0.6190	-0.6035	-0.0762	-0.9465	-0.0912	-1.0576	-0.2223	-2.0671	-0.4956	
   232	-1.3305	-0.2110	-1.4585	-0.2083	-1.1601	-0.2201	-2.2885	-0.6131	-0.6124	-0.0816	-0.9465	-0.0912	-1.0576	-0.2223	-2.0671	-0.4956	
   233	-1.3394	-0.2163	-1.4674	-0.2137	-1.1690	-0.2255	-2.2974	-0.6185	-0.6380	-0.0811	-0.9387	-0.1025	-1.0665	-0.2276	-2.0927	-0.4950	
   234	-1.3482	-0.2217	-1.4841	-0.2078	-1.1946	-0.2250	-2.3152	-0.6292	-0.6558	-0.0918	-0.9476	-0.1079	-1.0665	-0.2276	-2.1016	-0.5004	
   235	-1.3906	-0.2153	-1.5097	-0.2072	-1.2291	-0.2298	-2.3497	-0.6341	-0.6736	-0.1025	-0.9643	-0.1020	-1.0754	-0.2330	-2.1361	-0.5052	
   236	-1.4084	-0.2260	-1.5443	-0.2121	-1.2636	-0.2346	-2.3931	-0.6443	-0.7081	-0.1074	-0.9654	-0.1186	-1.0921	-0.2271	-2.1539	-0.5160	
   237	-1.4429	-0.2308	-1.5620	-0.2228	-1.3070	-0.2448	-2.4443	-0.6432	-0.7259	-0.1181	-0.9910	-0.1181	-1.1010	-0.2325	-2.1795	-0.5154	
   238	-1.4774	-0.2357	-1.5798	-0.2335	-1.3504	-0.2550	-2.4789	-0.6480	-0.7515	-0.1176	-0.9999	-0.1234	-1.1177	-0.2266	-2.1884	-0.5208	
   239	-1.5208	-0.2459	-1.6222	-0.2271	-1.3938	-0.2652	-2.5056	-0.6641	-0.7771	-0.1170	-1.0422	-0.1170	-1.1433	-0.2260	-2.2140	-0.5203	
   240	-1.5475	-0.2620	-1.6567	-0.2319	-1.4540	-0.2695	-2.5568	-0.6630	-0.8027	-0.1165	-1.0767	-0.1218	-1.1611	-0.2368	-2.2486	-0.5251	
   241	-1.5988	-0.2609	-1.6745	-0.2427	-1.5063	-0.2851	-2.6169	-0.6673	-0.8284	-0.1160	-1.0945	-0.1326	-1.1868	-0.2362	-2.2909	-0.5187	
   242	-1.6254	-0.2770	-1.7168	-0.2362	-1.5664	-0.2894	-2.6525	-0.6888	-0.8373	-0.1213	-1.1201	-0.1320	-1.2045	-0.2470	-2.3176	-0.5348	
   243	-1.6934	-0.2700	-1.7435	-0.2523	-1.6187	-0.3050	-2.7215	-0.6985	-0.8718	-0.1262	-1.1547	-0.1369	-1.2391	-0.2518	-2.3777	-0.5391	
   244	-1.7201	-0.2861	-1.7780	-0.2572	-1.6710	-0.3205	-2.7828	-0.7194	-0.8807	-0.1315	-1.1892	-0.1417	-1.2647	-0.2513	-2.4133	-0.5605	
   245	-1.7635	-0.2963	-1.8215	-0.2674	-1.7312	-0.3248	-2.8607	-0.7345	-0.9152	-0.1364	-1.2148	-0.1412	-1.2825	-0.2620	-2.4646	-0.5595	
   246	-1.8236	-0.3006	-1.8649	-0.2776	-1.7835	-0.3404	-2.9041	-0.7447	-0.9330	-0.1471	-1.2326	-0.1519	-1.3081	-0.2615	-2.5158	-0.5584	
   247	-1.8838	-0.3049	-1.9250	-0.2819	-1.8436	-0.3447	-2.9642	-0.7489	-0.9586	-0.1466	-1.2582	-0.1514	-1.3337	-0.2609	-2.5169	-0.5750	
   248	-1.9350	-0.3038	-1.9684	-0.2921	-1.8870	-0.3549	-3.0155	-0.7479	-0.9931	-0.1514	-1.2838	-0.1508	-1.3593	-0.2604	-2.5592	-0.5686	
   249	-1.9617	-0.3199	-2.0285	-0.2964	-1.9304	-0.3651	-3.0500	-0.7527	-1.0365	-0.1616	-1.3183	-0.1556	-1.3849	-0.2598	-2.5937	-0.5734	
   250	-2.0051	-0.3301	-2.0631	-0.3012	-1.9739	-0.3753	-3.1012	-0.7516	-1.0632	-0.1777	-1.3528	-0.1605	-1.3938	-0.2652	-2.6115	-0.5842	
   251	-2.0396	-0.3350	-2.1065	-0.3114	-2.0251	-0.3742	-3.1446	-0.7618	-1.1066	-0.1879	-1.3874	-0.1653	-1.4116	-0.2759	-2.6627	-0.5831	
   252	-2.0830	-0.3452	-2.1410	-0.3162	-2.0774	-0.3898	-3.1969	-0.7774	-1.1490	-0.1815	-1.4219	-0.1701	-1.4540	-0.2695	-2.6894	-0.5992	
   253	-2.1176	-0.3500	-2.2011	-0.3205	-2.1375	-0.3941	-3.2660	-0.7871	-1.1668	-0.1922	-1.4397	-0.1809	-1.4885	-0.2743	-2.7329	-0.6094	
   254	-2.1777	-0.3543	-2.2445	-0.3307	-2.1898	-0.4097	-3.3272	-0.8080	-1.1924	-0.1917	-1.4653	-0.1803	-1.5063	-0.2851	-2.7674	-0.6142	
   255	-2.2211	-0.3645	-2.2879	-0.3409	-2.2500	-0.4140	-3.3795	-0.8236	-1.2091	-0.1858	-1.4998	-0.1852	-1.5319	-0.2845	-2.8019	-0.6191	
   256	-2.2467	-0.3640	-2.3314	-0.3511	-2.2500	-0.4140	-3.4051	-0.8230	-1.2091	-0.1858	-1.5165	-0.1793	-1.5575	-0.2840	-2.8019	-0.6191	
   257	-2.2122	-0.3591	-2.3403	-0.3565	-2.1810	-0.4043	-3.3528	-0.8075	-1.2091	-0.1858	-1.5165	-0.1793	-1.5497	-0.2953	-2.7674	-0.6142	
   258	-2.1599	-0.3436	-2.3314	-0.3511	-2.0674	-0.3678	-3.2649	-0.7704	-1.1835	-0.1863	-1.5076	-0.1739	-1.5241	-0.2958	-2.7151	-0.5987	
   259	-2.0731	-0.3232	-2.2801	-0.3522	-1.9038	-0.3490	-3.1179	-0.7457	-1.1668	-0.1922	-1.4731	-0.1691	-1.5063	-0.2851	-2.6293	-0.5949	
   260	-1.9862	-0.3028	-2.2367	-0.3420	-1.7735	-0.3184	-2.9877	-0.7151	-1.1411	-0.1927	-1.4297	-0.1589	-1.4718	-0.2802	-2.5514	-0.5799	
   261	-1.9083	-0.2877	-2.1766	-0.3377	-1.6611	-0.2985	-2.8663	-0.6899	-1.1323	-0.1874	-1.3785	-0.1599	-1.4373	-0.2754	-2.4902	-0.5589	
   262	-1.8315	-0.2893	-2.1253	-0.3388	-1.5664	-0.2894	-2.7795	-0.6695	-1.1155	-0.1933	-1.3350	-0.1497	-1.4027	-0.2706	-2.4300	-0.5546	
   263	-1.7880	-0.2791	-2.0908	-0.3339	-1.5141	-0.2738	-2.7105	-0.6598	-1.0988	-0.1992	-1.2927	-0.1562	-1.3771	-0.2711	-2.3788	-0.5557	
   264	-1.7535	-0.2743	-2.0563	-0.3291	-1.4629	-0.2749	-2.6671	-0.6496	-1.0988	-0.1992	-1.2671	-0.1567	-1.3515	-0.2717	-2.3443	-0.5509	
   265	-1.7190	-0.2695	-2.0307	-0.3297	-1.4284	-0.2701	-2.6326	-0.6448	-1.0821	-0.2051	-1.2326	-0.1519	-1.3337	-0.2609	-2.3265	-0.5401	
   266	-1.7023	-0.2754	-2.0129	-0.3189	-1.4195	-0.2647	-2.6069	-0.6453	-1.0565	-0.2056	-1.2237	-0.1465	-1.3170	-0.2668	-2.3009	-0.5407	
   267	-1.6934	-0.2700	-1.9873	-0.3195	-1.4027	-0.2706	-2.6069	-0.6453	-1.0476	-0.2003	-1.1981	-0.1471	-1.3081	-0.2615	-2.2842	-0.5466	
   268	-1.7190	-0.2695	-1.9873	-0.3195	-1.4284	-0.2701	-2.6158	-0.6507	-1.0298	-0.1895	-1.1892	-0.1417	-1.3081	-0.2615	-2.2842	-0.5466	
   269	-1.7279	-0.2748	-1.9873	-0.3195	-1.4540	-0.2695	-2.6336	-0.6614	-1.0131	-0.1954	-1.1892	-0.1417	-1.3081	-0.2615	-2.2842	-0.5466	
   270	-1.7290	-0.2915	-2.0040	-0.3135	-1.4718	-0.2803	-2.6682	-0.6663	-1.0209	-0.1842	-1.1892	-0.1417	-1.3003	-0.2727	-2.3009	-0.5407	
   271	-1.7624	-0.2797	-1.9962	-0.3248	-1.4807	-0.2856	-2.6771	-0.6716	-1.0209	-0.1842	-1.1803	-0.1363	-1.3081	-0.2615	-2.3009	-0.5407	
   272	-1.7635	-0.2963	-2.0129	-0.3189	-1.4896	-0.2910	-2.7027	-0.6711	-1.0298	-0.1895	-1.1892	-0.1417	-1.3003	-0.2727	-2.3098	-0.5460	
   273	-1.7635	-0.2963	-1.9962	-0.3248	-1.4896	-0.2910	-2.7027	-0.6711	-1.0387	-0.1949	-1.1892	-0.1417	-1.3081	-0.2615	-2.3098	-0.5460	
   274	-1.7635	-0.2963	-2.0129	-0.3189	-1.4896	-0.2910	-2.7116	-0.6765	-1.0465	-0.1836	-1.1803	-0.1363	-1.3081	-0.2615	-2.3098	-0.5460	
   275	-1.7635	-0.2963	-2.0040	-0.3135	-1.4896	-0.2910	-2.7116	-0.6765	-1.0298	-0.1895	-1.1635	-0.1422	-1.3170	-0.2668	-2.3265	-0.5401	
   276	-1.7724	-0.3017	-2.0129	-0.3189	-1.5152	-0.2905	-2.7294	-0.6872	-1.0209	-0.1842	-1.1547	-0.1369	-1.3170	-0.2668	-2.3187	-0.5514	
   277	-1.7891	-0.2958	-2.0218	-0.3243	-1.5241	-0.2958	-2.7639	-0.6920	-1.0287	-0.1729	-1.1547	-0.1369	-1.3337	-0.2609	-2.3521	-0.5396	
   278	-1.8147	-0.2952	-2.0307	-0.3297	-1.5664	-0.2894	-2.7984	-0.6969	-1.0287	-0.1729	-1.1714	-0.1310	-1.3337	-0.2609	-2.3699	-0.5503	
   279	-1.8493	-0.3001	-2.0563	-0.3291	-1.5931	-0.3055	-2.8251	-0.7130	-1.0376	-0.1782	-1.1635	-0.1422	-1.3426	-0.2663	-2.3788	-0.5557	
